eventid,src_ip,src_port,dst_ip,dst_port,session,protocol,version,hassh,hasshAlgorithms,message,sensor,timestamp,voting_attack_prediction
cowrie.client.kex,218.92.0.220,,,,ee81cad777b2,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T04:13:48.579738Z,0
cowrie.session.closed,218.92.0.220,,,,ee81cad777b2,,,,,Connection lost after 0 seconds,localhost,2024-11-04T04:13:49.291741Z,0
cowrie.session.connect,159.203.11.24,33930,172.233.154.19,2222,a0a38e00968f,ssh,,,,New connection: 159.203.11.24:33930 (172.233.154.19:2222) [session: a0a38e00968f],localhost,2024-11-04T04:14:10.752556Z,0
cowrie.client.version,159.203.11.24,,,,a0a38e00968f,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:14:10.753308Z,0
cowrie.client.kex,159.203.11.24,,,,a0a38e00968f,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:14:10.823386Z,0
cowrie.login.failed,159.203.11.24,,,,a0a38e00968f,,,,,login attempt [admin/vitalik@2024pass] failed,localhost,2024-11-04T04:14:11.041044Z,0
cowrie.session.closed,159.203.11.24,,,,a0a38e00968f,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:14:12.112681Z,0
cowrie.session.connect,159.203.11.24,39606,172.233.154.19,2222,58aea50c5bc9,ssh,,,,New connection: 159.203.11.24:39606 (172.233.154.19:2222) [session: 58aea50c5bc9],localhost,2024-11-04T04:14:34.329982Z,0
cowrie.client.version,159.203.11.24,,,,58aea50c5bc9,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:14:34.330549Z,0
cowrie.client.kex,159.203.11.24,,,,58aea50c5bc9,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:14:34.402039Z,0
cowrie.login.failed,159.203.11.24,,,,58aea50c5bc9,,,,,login attempt [admin/blockfi@chain] failed,localhost,2024-11-04T04:14:34.700212Z,0
cowrie.session.closed,159.203.11.24,,,,58aea50c5bc9,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:14:35.771190Z,0
cowrie.session.connect,159.203.11.24,45282,172.233.154.19,2222,b5bba588865b,ssh,,,,New connection: 159.203.11.24:45282 (172.233.154.19:2222) [session: b5bba588865b],localhost,2024-11-04T04:14:58.057164Z,0
cowrie.client.version,159.203.11.24,,,,b5bba588865b,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:14:58.057900Z,0
cowrie.client.kex,159.203.11.24,,,,b5bba588865b,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:14:58.129412Z,0
cowrie.login.failed,159.203.11.24,,,,b5bba588865b,,,,,login attempt [admin/kraken$pass1] failed,localhost,2024-11-04T04:14:58.347174Z,1
cowrie.session.closed,159.203.11.24,,,,b5bba588865b,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:14:59.420694Z,0
cowrie.session.connect,159.203.11.24,50958,172.233.154.19,2222,8a6e6dfb0160,ssh,,,,New connection: 159.203.11.24:50958 (172.233.154.19:2222) [session: 8a6e6dfb0160],localhost,2024-11-04T04:15:21.840322Z,0
cowrie.client.version,159.203.11.24,,,,8a6e6dfb0160,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:15:21.843533Z,0
cowrie.client.kex,159.203.11.24,,,,8a6e6dfb0160,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:15:21.917125Z,0
cowrie.login.failed,159.203.11.24,,,,8a6e6dfb0160,,,,,login attempt [admin/satoshi2024@pass] failed,localhost,2024-11-04T04:15:22.304234Z,0
cowrie.session.closed,159.203.11.24,,,,8a6e6dfb0160,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:15:23.382591Z,0
cowrie.session.connect,159.203.11.24,56634,172.233.154.19,2222,75bc2432d6e0,ssh,,,,New connection: 159.203.11.24:56634 (172.233.154.19:2222) [session: 75bc2432d6e0],localhost,2024-11-04T04:15:45.309932Z,0
cowrie.client.version,159.203.11.24,,,,75bc2432d6e0,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:15:45.310730Z,0
cowrie.client.kex,159.203.11.24,,,,75bc2432d6e0,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:15:45.401042Z,0
cowrie.login.failed,159.203.11.24,,,,75bc2432d6e0,,,,,login attempt [admin/uniswap1!@] failed,localhost,2024-11-04T04:15:45.612482Z,0
cowrie.session.closed,159.203.11.24,,,,75bc2432d6e0,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:15:46.683903Z,0
cowrie.session.connect,159.203.11.24,34078,172.233.154.19,2222,2b722f58657f,ssh,,,,New connection: 159.203.11.24:34078 (172.233.154.19:2222) [session: 2b722f58657f],localhost,2024-11-04T04:16:08.667438Z,0
cowrie.client.version,159.203.11.24,,,,2b722f58657f,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:16:08.668047Z,0
cowrie.client.kex,159.203.11.24,,,,2b722f58657f,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:16:08.736154Z,0
cowrie.login.failed,159.203.11.24,,,,2b722f58657f,,,,,login attempt [admin/Binance2024!] failed,localhost,2024-11-04T04:16:08.943070Z,0
cowrie.session.closed,159.203.11.24,,,,2b722f58657f,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:16:10.013467Z,0
cowrie.session.connect,159.203.11.24,39754,172.233.154.19,2222,28302c37ca0f,ssh,,,,New connection: 159.203.11.24:39754 (172.233.154.19:2222) [session: 28302c37ca0f],localhost,2024-11-04T04:16:32.564296Z,0
cowrie.client.version,159.203.11.24,,,,28302c37ca0f,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:16:32.564937Z,0
cowrie.client.kex,159.203.11.24,,,,28302c37ca0f,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:16:32.635070Z,0
cowrie.login.failed,159.203.11.24,,,,28302c37ca0f,,,,,login attempt [admin/Vitalik@123] failed,localhost,2024-11-04T04:16:32.845993Z,0
cowrie.session.closed,159.203.11.24,,,,28302c37ca0f,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:16:33.917505Z,0
cowrie.session.connect,159.203.11.24,45430,172.233.154.19,2222,3f6fc424947c,ssh,,,,New connection: 159.203.11.24:45430 (172.233.154.19:2222) [session: 3f6fc424947c],localhost,2024-11-04T04:16:56.509847Z,0
cowrie.client.version,159.203.11.24,,,,3f6fc424947c,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:16:56.510550Z,0
cowrie.client.kex,159.203.11.24,,,,3f6fc424947c,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:16:56.579074Z,0
cowrie.login.failed,159.203.11.24,,,,3f6fc424947c,,,,,login attempt [admin/Coinbase2024$] failed,localhost,2024-11-04T04:16:56.800330Z,0
cowrie.session.closed,159.203.11.24,,,,3f6fc424947c,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:16:57.871199Z,0
cowrie.session.connect,218.92.0.114,56964,172.233.154.19,2222,d222bfb2f41a,ssh,,,,New connection: 218.92.0.114:56964 (172.233.154.19:2222) [session: d222bfb2f41a],localhost,2024-11-04T04:17:08.903981Z,0
cowrie.client.version,218.92.0.114,,,,d222bfb2f41a,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T04:17:08.904785Z,0
cowrie.client.kex,218.92.0.114,,,,d222bfb2f41a,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T04:17:09.048682Z,0
cowrie.session.closed,218.92.0.114,,,,d222bfb2f41a,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:17:10.214040Z,0
cowrie.session.connect,159.203.11.24,51106,172.233.154.19,2222,14db1dfc5ccc,ssh,,,,New connection: 159.203.11.24:51106 (172.233.154.19:2222) [session: 14db1dfc5ccc],localhost,2024-11-04T04:17:20.187670Z,0
cowrie.client.version,159.203.11.24,,,,14db1dfc5ccc,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:17:20.188227Z,0
cowrie.client.kex,159.203.11.24,,,,14db1dfc5ccc,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:17:20.249189Z,0
cowrie.login.failed,159.203.11.24,,,,14db1dfc5ccc,,,,,login attempt [admin/Satoshi1234] failed,localhost,2024-11-04T04:17:20.434230Z,1
cowrie.session.closed,159.203.11.24,,,,14db1dfc5ccc,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:17:21.497264Z,0
cowrie.session.connect,159.203.11.24,56782,172.233.154.19,2222,99904021928d,ssh,,,,New connection: 159.203.11.24:56782 (172.233.154.19:2222) [session: 99904021928d],localhost,2024-11-04T04:17:44.121975Z,0
cowrie.client.version,159.203.11.24,,,,99904021928d,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:17:44.122558Z,0
cowrie.client.kex,159.203.11.24,,,,99904021928d,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:17:44.200125Z,0
cowrie.login.failed,159.203.11.24,,,,99904021928d,,,,,login attempt [admin/Kraken@2024] failed,localhost,2024-11-04T04:17:44.502274Z,1
cowrie.session.closed,159.203.11.24,,,,99904021928d,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:17:45.565140Z,0
cowrie.session.connect,159.203.11.24,34226,172.233.154.19,2222,33339e058a02,ssh,,,,New connection: 159.203.11.24:34226 (172.233.154.19:2222) [session: 33339e058a02],localhost,2024-11-04T04:18:07.649359Z,0
cowrie.client.version,159.203.11.24,,,,33339e058a02,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:18:07.650146Z,0
cowrie.client.kex,159.203.11.24,,,,33339e058a02,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:18:07.709803Z,0
cowrie.login.failed,159.203.11.24,,,,33339e058a02,,,,,login attempt [admin/Uniswap!2024] failed,localhost,2024-11-04T04:18:07.890705Z,0
cowrie.session.closed,159.203.11.24,,,,33339e058a02,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:18:08.952558Z,0
cowrie.session.connect,159.203.11.24,39902,172.233.154.19,2222,a1e70dc2800d,ssh,,,,New connection: 159.203.11.24:39902 (172.233.154.19:2222) [session: a1e70dc2800d],localhost,2024-11-04T04:18:31.474174Z,0
cowrie.client.version,159.203.11.24,,,,a1e70dc2800d,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:18:31.474839Z,0
cowrie.client.kex,159.203.11.24,,,,a1e70dc2800d,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:18:31.538800Z,0
cowrie.login.failed,159.203.11.24,,,,a1e70dc2800d,,,,,login attempt [admin/Andreas1@Pass] failed,localhost,2024-11-04T04:18:31.732446Z,0
cowrie.session.closed,159.203.11.24,,,,a1e70dc2800d,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:18:32.807037Z,0
cowrie.session.connect,159.203.11.24,45578,172.233.154.19,2222,a26a7756669d,ssh,,,,New connection: 159.203.11.24:45578 (172.233.154.19:2222) [session: a26a7756669d],localhost,2024-11-04T04:18:55.223537Z,0
cowrie.client.version,159.203.11.24,,,,a26a7756669d,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:18:55.224177Z,0
cowrie.client.kex,159.203.11.24,,,,a26a7756669d,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:18:55.298957Z,0
cowrie.login.failed,159.203.11.24,,,,a26a7756669d,,,,,login attempt [admin/Bitfinex2024$] failed,localhost,2024-11-04T04:18:55.479583Z,0
cowrie.session.closed,159.203.11.24,,,,a26a7756669d,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:18:56.541260Z,0
cowrie.session.connect,159.203.11.24,51254,172.233.154.19,2222,f079f0698f97,ssh,,,,New connection: 159.203.11.24:51254 (172.233.154.19:2222) [session: f079f0698f97],localhost,2024-11-04T04:19:19.133510Z,0
cowrie.client.version,159.203.11.24,,,,f079f0698f97,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:19:19.134278Z,0
cowrie.client.kex,159.203.11.24,,,,f079f0698f97,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:19:19.200099Z,0
cowrie.login.failed,159.203.11.24,,,,f079f0698f97,,,,,login attempt [admin/Ethereum@123] failed,localhost,2024-11-04T04:19:19.399476Z,0
cowrie.session.closed,159.203.11.24,,,,f079f0698f97,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:19:20.461538Z,0
cowrie.session.connect,159.203.11.24,56930,172.233.154.19,2222,830b53183149,ssh,,,,New connection: 159.203.11.24:56930 (172.233.154.19:2222) [session: 830b53183149],localhost,2024-11-04T04:19:43.058818Z,0
cowrie.client.version,159.203.11.24,,,,830b53183149,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:19:43.059387Z,0
cowrie.client.kex,159.203.11.24,,,,830b53183149,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:19:43.119261Z,0
cowrie.login.failed,159.203.11.24,,,,830b53183149,,,,,login attempt [admin/Polkadot2024!] failed,localhost,2024-11-04T04:19:43.301725Z,0
cowrie.session.closed,159.203.11.24,,,,830b53183149,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:19:44.363490Z,0
cowrie.session.connect,159.203.11.24,34374,172.233.154.19,2222,0774be56a160,ssh,,,,New connection: 159.203.11.24:34374 (172.233.154.19:2222) [session: 0774be56a160],localhost,2024-11-04T04:20:06.422807Z,0
cowrie.client.version,159.203.11.24,,,,0774be56a160,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:20:06.423403Z,0
cowrie.client.kex,159.203.11.24,,,,0774be56a160,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:20:06.500334Z,0
cowrie.login.failed,159.203.11.24,,,,0774be56a160,,,,,login attempt [admin/CZ@Binance] failed,localhost,2024-11-04T04:20:06.686111Z,0
cowrie.session.closed,159.203.11.24,,,,0774be56a160,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:20:07.747631Z,0
cowrie.session.connect,159.203.11.24,40050,172.233.154.19,2222,07777fa3b459,ssh,,,,New connection: 159.203.11.24:40050 (172.233.154.19:2222) [session: 07777fa3b459],localhost,2024-11-04T04:20:29.946568Z,0
cowrie.client.version,159.203.11.24,,,,07777fa3b459,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:20:29.947313Z,0
cowrie.client.kex,159.203.11.24,,,,07777fa3b459,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:20:30.006792Z,0
cowrie.login.failed,159.203.11.24,,,,07777fa3b459,,,,,login attempt [admin/Ripple2024$] failed,localhost,2024-11-04T04:20:30.187381Z,0
cowrie.session.closed,159.203.11.24,,,,07777fa3b459,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:20:31.248802Z,0
cowrie.session.connect,159.203.11.24,45726,172.233.154.19,2222,eec4af1bd1c3,ssh,,,,New connection: 159.203.11.24:45726 (172.233.154.19:2222) [session: eec4af1bd1c3],localhost,2024-11-04T04:20:53.209200Z,0
cowrie.client.version,159.203.11.24,,,,eec4af1bd1c3,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:20:53.209892Z,0
cowrie.client.kex,159.203.11.24,,,,eec4af1bd1c3,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:20:53.270650Z,0
cowrie.login.failed,159.203.11.24,,,,eec4af1bd1c3,,,,,login attempt [admin/Ledger@1234] failed,localhost,2024-11-04T04:20:53.461266Z,1
